BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0,6500,78741.000000,90599.000000,0.000000,0.000000,0.000000,173.466667,1.000000,20.000000,29.198861,False,False,False,True,False,False
0,20100,104183.000000,139637.000000,10.000000,0.000000,0.000000,162.004181,1.000000,23.000000,34.624203,True,False,False,True,False,False
1,12500,69192.000000,105300.000000,4.000000,0.000000,0.000000,282.033333,1.000000,23.000000,34.818262,False,False,False,False,False,False
1,11100,52900.000000,91741.000000,7.000000,1.000000,1.000000,93.110353,1.000000,8.000000,40.761453,True,False,True,False,False,False
0,7100,58639.000000,72412.000000,14.000000,0.000000,0.000000,120.033465,0.000000,20.000000,43.678747,False,False,False,True,False,False
0,16500,74263.000000,98922.000000,0.000000,0.000000,0.000000,139.831247,3.000000,20.000000,31.814429,False,True,False,False,False,False
0,15900,79660.000000,96393.000000,4.000000,2.000000,0.000000,84.205779,1.000000,21.000000,22.113193,False,False,True,False,False,False
1,15700,60316.000000,80000.000000,0.200000,1.000000,0.000000,85.200000,1.000000,23.000000,34.818262,False,False,False,False,False,False
0,14600,16535.000000,46993.000000,24.000000,0.000000,0.000000,260.891533,0.000000,20.000000,28.189837,True,True,False,False,False,False
0,23400,89226.000000,119604.000000,3.000000,0.000000,0.000000,221.681383,1.000000,26.000000,34.556201,False,False,False,False,False,True
1,50400,168561.000000,244322.000000,16.000000,0.000000,1.000000,184.523285,3.000000,47.000000,47.417376,False,True,False,False,False,False
0,16500,45441.000000,76145.000000,4.000000,0.000000,0.000000,124.033383,1.000000,8.000000,28.173451,False,False,False,False,False,False
1,10600,22000.000000,35200.000000,13.000000,0.000000,0.000000,90.333333,5.000000,14.000000,34.818262,False,False,False,False,False,False
0,51000,39609.000000,60837.000000,5.000000,0.000000,0.000000,178.888671,0.000000,16.000000,30.841045,False,True,False,False,False,False
1,7000,83000.000000,97635.000000,5.600000,3.000000,0.000000,141.000000,0.000000,10.000000,34.818262,True,False,True,False,False,False
0,21500,30546.000000,53300.000000,1.000000,0.000000,0.000000,319.780802,1.000000,25.000000,33.449010,False,False,True,False,False,False
1,7500,32070.000000,36811.000000,1.000000,1.000000,0.000000,228.036000,0.000000,6.000000,30.162214,False,False,True,False,False,False
0,8700,46489.000000,63573.000000,4.000000,0.000000,0.000000,196.249070,1.000000,21.000000,28.787923,False,False,False,False,False,False
0,12600,62493.000000,77141.000000,13.000000,0.000000,0.000000,266.333101,0.000000,26.000000,27.007872,False,False,True,False,False,False
0,30700,14834.000000,64870.000000,1.000000,0.000000,0.000000,99.704362,1.000000,5.000000,36.692324,False,False,True,False,False,False
0,38300,93255.000000,144457.000000,10.000000,0.000000,0.000000,73.656854,1.000000,36.000000,41.939496,False,False,True,False,False,False
0,24400,217533.000000,289931.000000,6.000000,0.000000,3.000000,471.887527,1.000000,55.000000,31.337808,True,False,False,True,False,False
0,5500,78059.000000,78179.000000,5.000000,0.000000,0.000000,173.466667,1.000000,20.000000,20.679314,False,False,True,False,False,False
1,22100,57000.000000,83000.000000,7.000000,0.000000,0.000000,173.466667,0.000000,0.000000,34.818262,False,False,True,False,False,False
1,36900,111151.000000,155000.000000,12.000000,0.000000,0.000000,137.966667,0.000000,40.000000,34.818262,True,False,False,True,False,False
1,22300,75600.000000,102000.000000,5.000000,0.000000,1.000000,64.933333,2.000000,28.000000,34.818262,False,False,False,False,False,False
1,10500,65019.000000,18600.000000,24.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,True,False,True,False,False,False
1,3700,17857.000000,21144.000000,5.000000,0.000000,0.000000,129.717323,1.000000,9.000000,26.634348,True,False,True,False,False,False
0,40500,145127.000000,205613.000000,5.000000,0.000000,0.000000,143.128834,0.000000,30.000000,35.337545,True,False,False,True,False,False
0,9600,53196.000000,63942.000000,16.000000,0.000000,4.000000,227.563684,0.000000,36.000000,24.016770,False,False,True,False,False,False
1,10800,52600.000000,66700.000000,2.000000,0.000000,0.000000,110.566667,5.000000,26.000000,34.818262,False,False,False,True,False,False
0,42900,8117.000000,66731.000000,7.000000,0.000000,0.000000,315.254819,0.000000,19.000000,13.312356,True,True,False,False,False,False
0,22700,93542.000000,99198.000000,6.000000,0.000000,0.000000,173.466667,1.000000,20.000000,30.080343,True,False,True,False,False,False
0,12000,84172.000000,123415.000000,9.000000,0.000000,0.000000,139.018449,1.000000,21.000000,38.582670,False,True,False,False,False,False
0,27400,46575.000000,85263.000000,1.000000,0.000000,0.000000,155.647041,2.000000,19.000000,39.489317,False,True,False,False,False,False
0,20800,58440.000000,99244.000000,1.000000,0.000000,4.000000,174.958577,0.000000,46.000000,37.488546,False,True,False,False,False,False
0,11500,65019.000000,64037.000000,7.000000,0.000000,0.000000,354.174581,0.000000,7.000000,34.355739,True,False,True,False,False,False
0,8200,68013.000000,77008.000000,8.000000,0.000000,0.000000,49.146922,1.000000,23.000000,40.792590,False,False,False,True,False,False
0,30400,40386.000000,68120.000000,12.000000,1.000000,0.000000,98.820154,5.000000,15.000000,34.020257,False,False,False,False,False,False
0,12100,31400.000000,48000.000000,6.000000,1.000000,0.000000,107.533333,2.000000,16.000000,34.818262,False,False,True,False,False,False
0,6700,51855.000000,58084.000000,21.000000,0.000000,0.000000,193.754746,0.000000,19.000000,19.549572,True,True,False,False,False,False
0,9300,58051.000000,65334.000000,6.000000,0.000000,0.000000,113.281857,1.000000,23.000000,41.860040,False,False,False,False,False,False
0,15300,53736.000000,102094.000000,0.000000,0.000000,2.000000,33.449694,1.000000,10.000000,40.104810,True,False,True,False,False,False
1,5600,55160.000000,86800.000000,3.000000,1.000000,1.000000,148.133333,1.000000,14.000000,34.818262,True,False,True,False,False,False
0,9800,65019.000000,45197.000000,7.000000,0.000000,0.000000,316.525303,1.000000,11.000000,29.646666,True,False,True,False,False,False
0,15400,48275.000000,69427.000000,17.000000,0.000000,0.000000,202.546220,0.000000,15.000000,23.160041,False,False,False,True,False,False
1,25000,123184.000000,200000.000000,12.000000,0.000000,1.000000,160.300000,1.000000,32.000000,34.818262,False,False,True,False,False,False
0,15200,47453.000000,73068.000000,20.000000,0.000000,0.000000,196.699696,0.000000,16.000000,22.383857,False,False,False,True,False,False
1,15200,96341.000000,118734.000000,1.000000,1.000000,0.000000,90.732780,1.000000,26.000000,39.140056,False,False,True,False,False,False
0,20400,41985.000000,100096.000000,4.000000,0.000000,0.000000,141.033088,0.000000,14.000000,32.930782,True,False,True,False,False,False
0,29800,34000.000000,71000.000000,10.000000,0.000000,0.000000,115.666667,1.000000,24.000000,34.818262,False,False,True,False,False,False
1,5000,71571.000000,85100.000000,1.400000,0.000000,1.000000,82.133333,0.000000,13.000000,34.818262,False,False,False,True,False,False
0,12500,83276.000000,129116.000000,7.000000,0.000000,0.000000,138.687955,0.000000,22.000000,39.589962,False,True,False,False,False,False
0,22300,89591.000000,149566.000000,23.000000,0.000000,0.000000,157.651730,0.000000,24.000000,41.859305,False,False,False,True,False,False
0,20500,53438.000000,118731.000000,14.000000,0.000000,0.000000,258.521069,0.000000,20.000000,26.146927,False,False,False,True,False,False
0,28500,137174.000000,186118.000000,1.000000,0.000000,0.000000,115.294811,1.000000,39.000000,32.875126,False,False,False,False,False,False
0,4700,88026.000000,115506.000000,6.000000,0.000000,0.000000,182.248332,0.000000,27.000000,29.209023,True,False,False,True,False,False
1,10000,65019.000000,79500.000000,19.000000,0.000000,0.000000,285.100000,2.000000,7.000000,34.818262,False,False,False,True,False,False
1,32300,167000.000000,221100.000000,4.000000,0.000000,0.000000,185.700000,3.000000,21.000000,34.818262,False,False,False,False,False,False
0,18600,84874.000000,115759.000000,9.000000,0.000000,0.000000,146.069811,3.000000,18.000000,39.834320,False,False,False,True,False,False
0,11400,43530.000000,56600.000000,21.000000,0.000000,0.000000,114.982979,0.000000,23.000000,39.481663,True,False,True,False,False,False
0,36300,25867.000000,43823.000000,6.000000,0.000000,0.000000,56.127339,0.000000,6.000000,33.676740,False,False,False,False,False,False
1,22300,71800.000000,100000.000000,0.100000,0.000000,0.000000,220.133333,1.000000,26.000000,34.818262,False,False,False,False,True,False
1,12800,81030.000000,100333.000000,11.000000,0.000000,1.000000,80.148943,4.000000,29.000000,42.319370,False,False,False,False,False,False
0,30500,124225.000000,181129.000000,11.000000,0.000000,0.000000,189.439171,2.000000,28.000000,43.168392,False,False,False,False,False,False
1,25600,50910.000000,87358.000000,19.000000,2.000000,0.000000,104.406472,0.000000,27.000000,42.677451,False,False,True,False,False,False
0,22900,191970.000000,232998.000000,3.000000,0.000000,0.000000,301.138452,0.000000,27.000000,36.788470,False,False,False,True,False,False
0,7100,64850.000000,76985.000000,0.000000,0.000000,0.000000,108.217190,0.000000,7.000000,36.337558,True,False,True,False,False,False
0,22200,137889.000000,182973.000000,6.000000,0.000000,0.000000,317.356125,0.000000,17.000000,44.968714,True,False,False,False,False,False
0,16100,81145.000000,92943.000000,8.000000,1.000000,2.000000,343.498917,1.000000,41.000000,37.557977,False,False,False,True,False,False
1,20000,77900.000000,105400.000000,4.000000,0.000000,0.000000,110.600000,0.000000,17.000000,34.818262,False,False,False,False,False,False
0,14100,79345.000000,135554.000000,15.000000,0.000000,0.000000,301.563991,0.000000,19.000000,29.178133,False,False,False,True,False,False
0,26200,72648.000000,123582.000000,0.000000,1.000000,0.000000,331.352886,0.000000,23.000000,37.545837,False,True,False,False,False,False
0,16100,59734.000000,93756.000000,31.000000,0.000000,0.000000,210.158937,0.000000,21.000000,32.596220,False,True,False,False,False,False
0,13000,96172.000000,112123.000000,14.000000,0.000000,0.000000,181.891804,1.000000,18.000000,36.225572,False,False,False,True,False,False
0,25100,85337.000000,104607.000000,6.000000,0.000000,0.000000,173.466667,1.000000,20.000000,27.950475,True,False,True,False,False,False
0,8200,48515.000000,59240.000000,17.000000,0.000000,4.000000,214.144510,0.000000,36.000000,27.459144,False,False,True,False,False,False
0,15600,68056.000000,103179.000000,7.000000,0.000000,0.000000,263.389409,1.000000,12.000000,37.183078,True,False,False,True,False,False
0,12900,58566.000000,74655.000000,5.000000,0.000000,0.000000,116.775818,1.000000,24.000000,39.977051,False,False,False,False,False,False
0,10200,60180.000000,72370.000000,5.000000,0.000000,0.000000,125.294867,1.000000,23.000000,42.504614,False,False,False,False,False,False
0,7100,53273.000000,54378.000000,5.000000,0.000000,0.000000,84.837250,0.000000,17.000000,22.861200,True,False,True,False,False,False
1,14000,49207.000000,70525.000000,3.000000,3.000000,3.000000,205.966667,2.000000,51.000000,34.818262,False,True,False,False,False,False
1,15000,65019.000000,50000.000000,0.000000,3.000000,4.000000,206.966667,1.000000,45.000000,34.818262,True,False,True,False,False,False
1,16500,67000.000000,109500.000000,2.000000,4.000000,0.000000,217.100000,2.000000,24.000000,34.818262,False,False,False,False,False,False
1,8600,44992.000000,66403.000000,8.000000,0.000000,0.000000,172.551555,1.000000,27.000000,43.875611,False,False,True,False,False,False
0,3100,65019.000000,70400.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,False,False,True,False,False,False
0,19400,63508.000000,12414.000000,5.000000,0.000000,0.000000,64.407605,1.000000,16.000000,40.570169,False,False,True,False,False,False
1,47000,192677.000000,268000.000000,15.000000,0.000000,0.000000,165.100000,2.000000,20.000000,34.818262,False,False,False,False,False,False
0,30000,187000.000000,293000.000000,28.000000,0.000000,0.000000,156.633333,0.000000,23.000000,34.818262,False,False,True,False,False,False
0,25000,89000.000000,122000.000000,0.000000,1.000000,0.000000,193.800000,3.000000,38.000000,34.818262,False,False,False,True,False,False
1,8700,57141.000000,70244.000000,8.000000,0.000000,0.000000,106.855428,0.000000,19.000000,31.891314,True,False,True,False,False,False
0,31800,125864.000000,175163.000000,12.000000,0.000000,0.000000,174.209344,2.000000,28.000000,40.584812,False,False,False,False,False,False
0,15400,73793.000000,86176.000000,2.000000,1.000000,0.000000,229.369376,3.000000,26.000000,30.958520,False,False,True,False,False,False
0,21400,75563.000000,96159.000000,7.000000,1.000000,0.000000,248.646495,2.000000,13.000000,42.176585,False,False,True,False,False,False
0,12000,35721.000000,52938.000000,23.000000,0.000000,1.000000,125.928071,0.000000,22.000000,38.627025,True,False,True,False,False,False
1,20500,113963.000000,131135.000000,3.000000,1.000000,0.000000,243.680604,1.000000,26.000000,143.949605,True,False,False,False,False,True
1,50000,69400.000000,163000.000000,1.300000,0.000000,1.000000,103.133333,1.000000,13.000000,34.818262,True,False,True,False,False,False
0,11000,63847.000000,86500.000000,26.000000,0.000000,0.000000,170.433333,2.000000,14.000000,34.818262,True,True,False,False,False,False
0,7400,75311.000000,89905.000000,0.000000,0.000000,0.000000,173.466667,1.000000,20.000000,27.202000,False,False,False,True,False,False
0,35000,31000.000000,50000.000000,7.000000,0.000000,0.000000,173.466667,7.000000,0.000000,34.818262,False,False,True,False,False,False
0,20400,99781.000000,128452.000000,23.000000,0.000000,0.000000,265.950846,2.000000,16.000000,33.799379,False,True,False,False,False,False
0,9500,131394.000000,162449.000000,10.000000,0.000000,0.000000,222.009505,0.000000,18.000000,19.551243,True,False,False,True,False,False
0,30800,54981.000000,82038.000000,2.000000,0.000000,0.000000,165.077847,2.000000,19.000000,41.239256,False,True,False,False,False,False
1,22500,60700.000000,91000.000000,13.000000,0.000000,0.000000,145.066667,6.000000,29.000000,34.818262,False,False,False,False,False,True
1,28100,75768.000000,89235.500000,9.000000,0.000000,0.000000,133.121867,3.000000,33.000000,46.751800,False,False,True,False,False,False
0,40600,14534.000000,60000.000000,20.000000,0.000000,0.000000,206.966667,1.000000,31.000000,34.818262,False,False,True,False,False,False
0,12800,77318.000000,97616.000000,6.000000,0.000000,0.000000,125.534802,2.000000,27.000000,39.462663,False,False,False,False,False,False
0,34300,146171.000000,196270.000000,19.000000,0.000000,0.000000,195.555801,1.000000,21.000000,37.949593,False,False,False,True,False,False
0,8400,35240.000000,54314.000000,8.000000,0.000000,0.000000,210.580015,1.000000,22.000000,32.571867,False,True,False,False,False,False
0,25500,79689.000000,117577.000000,9.000000,0.000000,0.000000,114.968499,0.000000,19.000000,26.484886,False,False,False,True,False,False
0,8600,42226.000000,50386.000000,21.000000,1.000000,0.000000,223.326462,0.000000,17.000000,34.927866,True,False,False,False,False,False
0,12100,13218.000000,82386.000000,7.000000,0.000000,0.000000,262.394254,0.000000,14.000000,18.430472,False,False,True,False,False,False
1,7100,54000.000000,74800.000000,7.500000,1.000000,1.000000,71.000000,4.000000,18.000000,34.818262,False,False,False,False,False,False
0,14900,87167.000000,114219.000000,8.000000,0.000000,0.000000,194.113174,2.000000,36.000000,41.329764,False,False,False,True,False,False
